time (ns),Device (#),T1 (#),T2 (#)
42.688,1,28,24
42.72,2,16,25
42.752,1,35,20
42.784,2,26,18
42.816,2,16,19
42.848,5,23,27
42.88,2,31,28
42.912,1,23,25
42.944,0,19,21
42.976,1,16,32
43.008,1,21,29
43.04,3,19,18
43.072,1,17,26
43.104,2,23,29
43.136,1,29,23
43.168,4,27,22
43.2,0,24,25
43.232,3,26,28
43.264,0,31,28
43.296,4,27,20
43.328,3,29,22
43.36,1,25,31
43.392,2,19,30
43.424,0,14,26
43.456,4,28,22
43.488,0,18,34
43.52,1,24,25
43.552,1,24,22
43.584,0,26,31
43.616,1,25,29
43.648,0,25,35
43.68,1,34,19
43.712,3,28,22
43.744,1,21,22
43.776,2,20,25
43.808,2,31,30
43.84,2,26,22
43.872,4,23,16
43.904,2,27,27
43.936,2,20,26
43.968,1,34,19
44,2,17,34
44.032,3,15,28
44.064,2,24,24
44.096,4,28,21
44.128,2,14,26
44.16,2,28,22
44.192,4,25,22
44.224,1,35,30
44.256,2,20,22
44.288,4,29,26
44.32,2,29,22
44.352,5,28,31
44.384,1,32,24
44.416,1,25,21
44.448,1,24,19
44.48,2,21,20
44.512,1,16,27
44.544,4,19,27
44.576,4,17,27
44.608,4,31,19
44.64,4,26,20
44.672,1,21,24
44.704,2,26,26
44.736,5,20,24
44.768,3,23,26
44.8,3,29,27
44.832,4,23,27
44.864,4,21,25
44.896,4,23,27
44.928,1,26,27
44.96,2,29,25
44.992,5,24,21
45.024,3,23,21
45.056,3,22,26
45.088,4,22,15
45.12,0,26,17
45.152,3,21,29
45.184,0,27,22
45.216,5,17,28
45.248,0,22,35
45.28,3,20,24
45.312,0,19,39
45.344,1,25,29
45.376,2,27,28
45.408,2,28,19
45.44,7,17,34
45.472,3,21,31
45.504,0,18,24
45.536,1,23,24
45.568,2,30,22
45.6,1,37,32
45.632,2,21,28
45.664,1,18,23
45.696,4,33,26
45.728,4,32,20
45.76,3,29,21
45.792,4,32,27
45.824,1,21,34
45.856,1,20,25
45.888,2,19,23
45.92,2,29,24
45.952,3,30,21
45.984,4,31,30
46.016,2,28,21
46.048,5,24,31
46.08,1,29,33
46.112,4,22,31
46.144,1,31,33
46.176,2,27,24
46.208,1,20,33
46.24,2,22,16
46.272,3,31,23
46.304,4,25,24
46.336,2,22,27
46.368,4,23,25
46.4,2,20,25
46.432,6,22,20
46.464,3,30,17
46.496,3,22,19
46.528,1,17,28
46.56,2,25,23
46.592,3,22,27
46.624,3,20,24
46.656,2,22,24
46.688,0,20,21
46.72,1,31,16
46.752,0,26,31
46.784,1,23,19
46.816,2,18,21
46.848,3,25,20
46.88,0,29,26
46.912,2,29,21
46.944,0,28,26
46.976,6,28,23
47.008,5,20,35
47.04,1,30,28
47.072,4,22,22
47.104,4,26,17
47.136,3,20,23
47.168,3,31,25
47.2,2,25,23
47.232,1,27,26
47.264,3,17,28
47.296,2,28,25
47.328,2,27,31
47.36,1,22,25
47.392,2,20,21
47.424,1,16,25
47.456,2,28,26
47.488,2,20,28
47.52,1,18,28
47.552,1,30,24
47.584,5,32,26
47.616,1,27,23
47.648,4,29,29
47.68,2,27,23
47.712,4,26,30
47.744,5,23,34
47.776,5,29,33
47.808,6,25,22
47.84,1,33,24
47.872,2,22,30
47.904,1,24,20
47.936,2,22,29
47.968,1,19,38
48,1,19,34
48.032,1,18,24
48.064,2,33,33
48.096,1,26,23
48.128,3,31,30
48.16,4,17,29
48.192,2,32,25
48.224,3,23,16
48.256,2,31,21
48.288,1,22,21
48.32,0,28,28
48.352,1,18,30
48.384,1,19,23
48.416,0,26,28
48.448,1,19,28
48.48,3,23,17
48.512,2,22,23
48.544,1,25,22
48.576,0,26,24
48.608,1,19,27
48.64,0,19,26
48.672,3,27,27
48.704,1,31,24
48.736,1,18,21
48.768,3,18,19
48.8,1,22,28
48.832,3,22,20
48.864,1,21,25
48.896,1,30,27
48.928,3,32,23
48.96,3,25,24
48.992,2,24,22
49.024,3,29,27
49.056,3,33,30
49.088,2,27,19
49.12,2,16,25
49.152,3,20,31
49.184,2,27,29
49.216,2,20,24
49.248,1,19,25
49.28,5,23,21
49.312,2,20,33
49.344,1,27,26
49.376,4,24,27
49.408,1,22,27
49.44,2,22,27
49.472,1,26,16
49.504,5,24,26
49.536,2,17,27
49.568,1,29,28
49.6,1,28,23
49.632,3,30,29
49.664,0,20,36
49.696,3,26,24
49.728,3,24,25
49.76,2,34,18
49.792,2,32,26
49.824,0,27,31
49.856,2,26,22
49.888,1,22,25
49.92,4,23,35
49.952,1,24,20
49.984,2,16,12
50.016,1,1,1
